ID,env1
M6,0.9128445
M10,-0.3002083
M12,0.84718704
M36,0.96375865
M49,-0.34987104
M55,0.66026986
M58,0.84414303
M67,0.5375552
M76,0.53644013
M119,-0.7011359
M132,0.5959215
M151,0.34743965
M156,0.911852
M171,-0.03980275
M172,0.0910329
M178,0.52158546
M191,0.4886455
M193,-0.29492375
M202,0.2902225
M206,1.2669756
M210,0.48256096
M211,0.7353903
M243,0.22792768
M250,0.7170859
M265,1.1287264
M273,-0.39037323
M277,0.80044305
M299,0.2832124
M300,-0.011450942
M330,0.8356035
M333,0.060030032
M349,0.086225994
M353,0.861543
M354,0.39029565
M363,0.9082281
M368,-0.39395824
M375,0.48689485
M390,0.32821834
M394,0.3988486
M396,0.23787758
M400,0.9812243
M409,-0.22607477
M422,-0.07931577
M423,-0.6317534
M470,0.6843899
M472,0.105305806
M489,0.60471666
M495,-0.5376853
M498,-0.2885932
M501,0.7407852
M515,-0.3792373
M520,-0.66093135
M533,0.013929765
M547,0.5108482
M552,-0.29110187
M554,-0.38572553
M585,-1.3465604
M591,-0.18927068
M595,-0.014834966
M599,-0.3703476
